text,label
@user @user @user trudeau is reluctant to do a deal that involves dairy because that effectively removes a large piece of the scheer/bernier split and will unite conservatives. the us will insist so trudeau has to spin it as  trudeau v. evil empire...and walk away. we suffer.,0
@user i can't believe twitter would ever target conservatives...🙄,0
@user @user you are amazing too mr. o broin and i never get tired of saying it to you. this is my way to tell you how much your teaching gaelic keeping this language alive means. i am so proud. tapah a leibh.,0
@user @user @user because the possibility she was honoring the woman's request for confidentiality isn't a thing conservatives be capable of grasping.,0
@user @user why is john kerry running his mouth again as if we cared about what he has to say?  i can’t think of a single damn thing kerry has accomplished besides run his mouth. trump’s accomplishments exceed anything kerry could ever dream of. even before becoming president!,0
@user as usual the poll was the outlier of all polls asking the same questions.   lol,0
ms fords has made a #maga mistake! how will she escape the truth which is going to be that her useless lie will not stop us from #confirmjudgekavanaugh #mondaymotivaton #maga #wwg1wga #walkaway #walkawayfromdemocrats2018,1
@user you are hands down the best principal ever &lt;3 stay safe during this hurricane! ily 💖,0
@user @user @user @user what’s the difference between antifa and the brown shirts? nothing,0
#tories #labour #ge2017 #conservatives conservatives introducing new laws for small businesses that will:  ✔️ help the uk’s 5.7m small businesses access finances easier ✔️ provide a £1bn long-term boost to the economy  we…,0
12: mysterious and i still think you are😂,0
.@user and i will be at the top of the ballot in the tx-36. honored to be there with him. #rockthe36 #votedayna,0
#pakneedsmediapolicy  so called desi liberals want uncontrolled n unlimited liberty of media that is not acceptable or positive for any society,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user glad to jump in #maga,0
@user @user trump may not be the one who started this mess but he can stop it. if he doesn't he is part of the problem.,1
@user yep! she texted me to call her and when i did she told me i was fired like wtf,0
@user trying to justify a death after the fact with a small amount of dope. fuck. stop fucking killing people. get some damn gun control so cops don't feel like every house/apartment they go into could potentially have a gun. scared people do unpredictable things.,1
@user did you have to scalp custer ?,0
"@user @user @user @user it's like saying, if you don't adhere to what krishna says, you are a muslim."""" there are other religions out there and there's also atheism, the lack of any beliefs. it's not that simple to know what a person thinks based on his doings/non-doings.""""",0
@user @user what if she is saying lies? were you present?,0
@user @user #cino conservatives in name only,0
@user you are cum,0
@user she is the face of the democrat party. she should be locked up for bullying the republican party.  she’s rich. lives in a mansion and her district is in poverty. she’s more like a dictator in her district!!,0
@user austria,0
@user yall please do not send her yall money this is a scam these are @user my wigs she is posting and scamming people,0
@user behind bars with a orange jumpsuit for all her crimes dating back to arkansas~along with billy~ globalist deplorable~she is~ karma is a bitc- and it needs to call on killary this year for sure!!  time to pay your dues hillary rodham clinton~lucerferian~,1
@user ball is in our court not yours,1
"@user trump: i'm giving power back to the people"""" liberals: """"authoritarian!""""  trump: """"i'm giving power back to the states"""" liberals: """"authoritarian!""""  dems: """"we want to control every aspect of your life"""" liberals: """"that's exactly what we need!""""""""",0
@user comedians are supposed to be funny!,0
@user yeah this series only has 3 books. i got the sword art online novels too and some other mangas,0
@user @user @user he is a wonder dog he could have a couple doggie girlfriends,1
@user you are turd 💞,1
@user @user @user @user @user @user @user @user @user @user @user it never gets further that the caymans but i want to know what gives boris the right to spunk £45m on a folly of a bridge that wasn’t built where is the money and what relation to him were the people who were paid it and why are they all now abroad no lnvestigation iniated why,1
